game_number;player1_win;player2_win;draw;nb_round
991069;0;1;0;8
991070;0;1;0;12
991071;0;1;0;14
991072;0;1;0;12
991073;0;1;0;6
991074;0;1;0;16
991075;0;1;0;9
991076;0;1;0;18
991077;0;1;0;7
991078;0;1;0;9
991079;0;1;0;7
991080;0;1;0;8
991081;0;1;0;17
991082;0;1;0;21
991083;0;1;0;9
991084;0;1;0;7
991085;0;1;0;9
991086;0;1;0;7
991087;0;1;0;24
991088;0;1;0;7
991089;0;1;0;24
991090;0;1;0;8
991091;0;1;0;9
991092;0;1;0;16
991093;0;1;0;11
991094;0;1;0;14
991095;0;1;0;8
991096;0;1;0;6
991097;0;1;0;8
991098;0;1;0;10
991099;0;1;0;17
991100;0;1;0;25
991101;0;1;0;15
991102;0;1;0;9
991103;0;1;0;5
991104;0;1;0;17
991105;0;1;0;5
991106;0;1;0;14
991107;0;1;0;8
991108;0;1;0;25
991109;0;1;0;10
991110;0;1;0;6
991111;0;1;0;21
991112;0;1;0;9
991113;0;1;0;13
991114;0;1;0;10
991115;0;1;0;22
991116;0;1;0;10
991117;0;1;0;26
991118;0;1;0;8
991119;0;1;0;8
991120;0;1;0;12
991121;0;1;0;10
991122;0;1;0;8
991123;0;1;0;16
991124;0;1;0;11
991125;0;1;0;4
991126;0;1;0;11
991127;0;1;0;13
991128;0;1;0;15
991129;0;1;0;7
991130;0;1;0;14
991131;0;1;0;17
991132;0;1;0;10
991133;0;1;0;9
991134;0;1;0;9
991135;0;1;0;11
991136;0;1;0;25
991137;0;1;0;12
991138;0;1;0;10
991139;0;1;0;28
991140;0;1;0;14
991141;0;1;0;22
991142;0;1;0;7
991143;0;1;0;6
991144;0;1;0;9
991145;0;1;0;12
991146;0;1;0;18
991147;0;1;0;13
991148;0;1;0;5
991149;0;1;0;8
991150;0;1;0;11
991151;0;1;0;17
991152;0;1;0;15
991153;0;1;0;4
991154;0;1;0;12
991155;0;1;0;22
991156;0;1;0;17
991157;0;1;0;24
991158;0;1;0;22
991159;0;1;0;10
991160;0;1;0;11
991161;0;1;0;10
991162;0;1;0;12
991163;0;1;0;15
991164;0;1;0;10
991165;0;1;0;7
991166;0;1;0;9
991167;0;1;0;6
991168;0;1;0;16
991169;0;1;0;8
991170;0;1;0;10
991171;0;1;0;14
991172;0;1;0;10
991173;0;1;0;8
991174;0;1;0;16
991175;0;1;0;6
991176;0;1;0;11
991177;0;1;0;30
991178;0;1;0;23
991179;0;1;0;8
991180;0;1;0;20
991181;0;1;0;13
991182;0;1;0;12
991183;0;1;0;4
991184;0;1;0;15
991185;0;1;0;8
991186;0;1;0;14
991187;0;1;0;11
991188;0;1;0;15
991189;0;1;0;13
991190;0;1;0;27
991191;0;1;0;11
991192;0;1;0;11
991193;0;1;0;17
991194;0;1;0;7
991195;0;1;0;15
991196;0;1;0;19
991197;0;1;0;6
991198;0;1;0;6
991199;0;1;0;9
991200;0;1;0;17
991201;0;1;0;7
991202;0;1;0;17
991203;0;1;0;24
991204;0;1;0;14
991205;0;1;0;13
991206;0;1;0;6
991207;0;1;0;6
991208;0;1;0;4
991209;0;1;0;5
991210;0;1;0;16
991211;0;1;0;14
991212;0;1;0;19
991213;0;1;0;8
991214;0;1;0;8
991215;0;1;0;16
991216;0;1;0;9
991217;0;1;0;9
991218;0;1;0;7
991219;0;1;0;16
991220;0;1;0;4
991221;0;1;0;5
991222;0;1;0;9
991223;0;1;0;28
991224;0;1;0;7
991225;0;1;0;7
991226;0;1;0;8
991227;0;1;0;8
991228;0;1;0;17
991229;0;1;0;10
991230;0;1;0;8
991231;0;1;0;13
991232;0;1;0;4
991233;0;1;0;11
991234;0;1;0;11
991235;0;1;0;11
991236;0;1;0;14
991237;0;1;0;4
991238;0;1;0;9
991239;0;1;0;16
991240;0;1;0;7
991241;0;1;0;8
991242;0;1;0;22
991243;0;1;0;9
991244;0;1;0;7
991245;0;1;0;17
991246;0;1;0;7
991247;0;1;0;12
991248;0;1;0;6
991249;0;1;0;15
991250;0;1;0;10
991251;0;1;0;14
991252;0;1;0;11
991253;0;1;0;11
991254;0;1;0;14
991255;0;1;0;9
991256;0;1;0;9
991257;0;1;0;9
991258;0;1;0;10
991259;0;1;0;4
991260;0;1;0;13
991261;0;1;0;6
991262;0;1;0;10
991263;0;1;0;9
991264;0;1;0;8
991265;0;1;0;5
991266;0;1;0;7
991267;0;1;0;8
991268;0;1;0;11
991269;0;1;0;26
991270;0;1;0;12
991271;0;1;0;7
991272;0;1;0;6
991273;0;1;0;6
991274;0;1;0;15
991275;0;1;0;13
991276;0;1;0;16
991277;0;1;0;18
991278;0;1;0;5
991279;0;1;0;15
991280;0;1;0;7
991281;0;1;0;9
991282;0;1;0;10
991283;0;1;0;10
991284;0;1;0;7
991285;0;1;0;8
991286;0;1;0;15
991287;0;1;0;8
991288;0;1;0;6
991289;0;1;0;7
991290;0;1;0;14
991291;0;1;0;9
991292;0;1;0;11
991293;0;1;0;17
991294;0;1;0;13
991295;0;1;0;10
991296;0;1;0;6
991297;0;1;0;6
991298;0;1;0;12
991299;0;1;0;12
991300;0;1;0;9
991301;0;1;0;5
991302;0;1;0;7
991303;0;1;0;9
991304;0;1;0;5
991305;0;1;0;25
991306;0;1;0;29
991307;0;1;0;25
991308;0;1;0;8
991309;0;1;0;27
991310;0;1;0;18
991311;0;1;0;6
991312;0;1;0;19
991313;0;1;0;9
991314;0;1;0;9
991315;0;1;0;10
991316;0;1;0;9
991317;0;1;0;24
991318;0;1;0;6
991319;0;1;0;13
991320;0;1;0;13
991321;0;1;0;12
991322;0;1;0;19
991323;0;1;0;5
991324;0;1;0;15
991325;0;1;0;11
991326;0;1;0;15
991327;0;1;0;20
991328;0;1;0;11
991329;0;1;0;16
991330;0;1;0;10
991331;0;1;0;7
991332;0;1;0;29
991333;0;1;0;34
991334;0;1;0;10
991335;0;1;0;16
991336;0;1;0;7
991337;0;1;0;8
991338;0;1;0;14
991339;0;1;0;9
991340;0;1;0;28
991341;0;1;0;13
991342;0;1;0;14
991343;0;1;0;24
991344;0;1;0;8
991345;0;1;0;12
991346;0;1;0;11
991347;0;1;0;20
991348;0;1;0;9
991349;0;1;0;21
991350;0;1;0;21
991351;0;1;0;14
991352;0;1;0;28
991353;0;1;0;14
991354;0;1;0;7
991355;0;1;0;17
991356;0;1;0;9
991357;0;1;0;7
991358;0;1;0;19
991359;0;1;0;10
991360;0;1;0;13
991361;0;1;0;11
991362;0;1;0;8
991363;0;1;0;15
991364;0;1;0;9
991365;0;1;0;9
991366;0;1;0;12
991367;0;1;0;17
991368;0;1;0;7
991369;0;1;0;12
991370;0;1;0;9
991371;0;1;0;13
991372;0;1;0;11
991373;0;1;0;10
991374;0;1;0;8
991375;0;1;0;13
991376;0;1;0;5
991377;0;1;0;7
991378;0;1;0;9
991379;0;1;0;6
991380;0;1;0;6
991381;0;1;0;6
991382;0;1;0;11
991383;0;1;0;11
991384;0;1;0;7
991385;0;1;0;6
991386;0;1;0;29
991387;0;1;0;13
991388;0;1;0;7
991389;0;1;0;15
991390;0;1;0;15
991391;0;1;0;9
991392;0;1;0;18
991393;0;1;0;16
991394;0;1;0;7
991395;0;1;0;12
991396;0;1;0;5
991397;0;1;0;11
991398;0;1;0;11
991399;0;1;0;11
991400;0;1;0;10
991401;0;1;0;8
991402;0;1;0;7
991403;0;1;0;10
991404;0;1;0;23
991405;0;1;0;6
991406;0;1;0;10
991407;0;1;0;9
991408;0;1;0;7
991409;0;1;0;17
991410;0;1;0;11
991411;0;1;0;16
991412;0;1;0;8
991413;0;1;0;15
991414;0;1;0;6
991415;0;1;0;8
991416;0;1;0;14
991417;0;1;0;7
991418;0;1;0;19
991419;0;1;0;7
991420;0;1;0;4
991421;0;1;0;7
991422;0;1;0;8
991423;0;1;0;17
991424;0;1;0;12
991425;0;1;0;5
991426;0;1;0;18
991427;0;1;0;20
991428;0;1;0;18
991429;0;1;0;6
991430;0;1;0;16
991431;0;1;0;4
991432;0;1;0;10
991433;0;1;0;7
991434;0;1;0;5
991435;0;1;0;29
991436;0;1;0;11
991437;0;1;0;19
991438;0;1;0;13
991439;0;1;0;7
991440;0;1;0;10
991441;0;1;0;8
991442;0;1;0;15
991443;0;1;0;9
991444;0;1;0;20
991445;0;1;0;6
991446;0;1;0;23
991447;0;1;0;6
991448;0;1;0;6
991449;0;1;0;6
991450;0;1;0;13
991451;0;1;0;12
991452;0;1;0;15
991453;0;1;0;18
991454;0;1;0;10
991455;0;1;0;7
991456;0;1;0;13
991457;0;1;0;8
991458;0;1;0;21
991459;0;1;0;21
991460;0;1;0;12
991461;0;1;0;19
991462;0;1;0;23
991463;0;1;0;19
991464;0;1;0;16
991465;0;1;0;21
991466;0;1;0;14
991467;0;1;0;20
991468;0;1;0;23
991469;0;1;0;7
991470;0;1;0;8
991471;0;1;0;10
991472;0;1;0;10
991473;0;1;0;13
991474;0;1;0;11
991475;0;1;0;23
991476;0;1;0;6
991477;0;1;0;9
991478;0;1;0;15
991479;0;1;0;11
991480;0;1;0;9
991481;0;1;0;9
991482;0;1;0;25
991483;0;1;0;13
991484;0;1;0;4
991485;0;1;0;11
991486;0;1;0;14
991487;0;1;0;25
991488;0;1;0;8
991489;0;1;0;11
991490;0;1;0;5
991491;0;1;0;12
991492;0;1;0;10
991493;0;1;0;13
991494;0;1;0;4
991495;0;1;0;26
991496;0;1;0;14
991497;0;1;0;5
991498;0;1;0;10
991499;0;1;0;10
991500;0;1;0;12
991501;0;1;0;24
991502;0;1;0;11
991503;0;1;0;14
991504;0;1;0;11
991505;0;1;0;9
991506;0;1;0;10
991507;0;1;0;12
991508;0;1;0;12
991509;0;1;0;7
991510;0;1;0;6
991511;0;1;0;9
991512;0;1;0;4
991513;0;1;0;10
991514;0;1;0;8
991515;0;1;0;26
991516;0;1;0;12
991517;0;1;0;14
991518;0;1;0;13
991519;0;1;0;7
991520;0;1;0;5
991521;0;1;0;19
991522;0;1;0;11
991523;0;1;0;18
991524;0;1;0;9
991525;0;1;0;7
991526;0;1;0;26
991527;0;1;0;9
991528;0;1;0;15
991529;0;1;0;12
991530;0;1;0;14
991531;0;1;0;5
991532;0;1;0;31
991533;0;1;0;10
991534;0;1;0;11
991535;0;1;0;21
991536;0;1;0;4
991537;0;1;0;13
991538;0;1;0;11
991539;0;1;0;11
991540;0;1;0;25
991541;0;1;0;10
991542;0;1;0;16
991543;0;1;0;15
991544;0;1;0;13
991545;0;1;0;12
991546;0;1;0;12
991547;0;1;0;16
991548;0;1;0;13
991549;0;1;0;12
991550;0;1;0;12
991551;0;1;0;7
991552;0;1;0;6
991553;0;1;0;10
991554;0;1;0;4
991555;0;1;0;14
991556;0;1;0;8
991557;0;1;0;6
991558;0;1;0;4
991559;0;1;0;14
991560;0;1;0;10
991561;0;1;0;4
991562;0;1;0;19
991563;1;0;0;16
991564;0;1;0;8
991565;0;1;0;9
991566;0;1;0;12
991567;0;1;0;5
991568;0;1;0;9
991569;1;0;0;9
991570;0;1;0;5
991571;0;1;0;19
991572;0;1;0;22
991573;0;1;0;15
991574;0;1;0;7
991575;0;1;0;8
991576;0;1;0;8
991577;0;1;0;10
991578;0;1;0;13
991579;0;1;0;8
991580;0;1;0;11
991581;0;1;0;21
991582;0;1;0;14
991583;0;1;0;14
991584;0;1;0;13
991585;0;1;0;10
991586;0;1;0;7
991587;0;1;0;17
991588;0;1;0;12
991589;0;1;0;14
991590;0;1;0;8
991591;0;1;0;9
991592;0;1;0;24
991593;0;1;0;21
991594;0;1;0;9
991595;0;1;0;15
991596;0;1;0;8
991597;0;1;0;12
991598;0;1;0;14
991599;0;1;0;19
991600;0;1;0;14
991601;0;1;0;9
991602;0;1;0;20
991603;0;1;0;16
991604;0;1;0;8
991605;0;1;0;12
991606;0;1;0;10
991607;0;1;0;11
991608;0;1;0;6
991609;0;1;0;17
991610;0;1;0;12
991611;0;1;0;19
991612;0;1;0;4
991613;0;1;0;7
991614;0;1;0;25
991615;0;1;0;11
991616;0;1;0;9
991617;0;1;0;10
991618;0;1;0;16
991619;1;0;0;6
991620;0;1;0;11
991621;0;1;0;19
991622;0;1;0;9
991623;0;1;0;11
991624;0;1;0;11
991625;0;1;0;15
991626;0;1;0;6
991627;0;1;0;23
991628;0;1;0;13
991629;0;1;0;22
991630;0;1;0;7
991631;0;1;0;15
991632;0;1;0;21
991633;0;1;0;9
991634;0;1;0;14
991635;0;1;0;14
991636;0;1;0;12
991637;0;1;0;9
991638;0;1;0;15
991639;0;1;0;7
991640;0;1;0;20
991641;0;1;0;13
991642;0;1;0;11
991643;0;1;0;13
991644;0;1;0;5
991645;0;1;0;6
991646;0;1;0;8
991647;0;1;0;20
991648;0;1;0;19
991649;0;1;0;11
991650;0;1;0;12
991651;0;1;0;12
991652;0;1;0;10
991653;0;1;0;11
991654;0;1;0;29
991655;0;1;0;24
991656;0;1;0;11
991657;0;1;0;11
991658;0;1;0;21
991659;0;1;0;7
991660;0;1;0;7
991661;0;1;0;16
991662;0;1;0;9
991663;0;1;0;13
991664;0;1;0;7
991665;0;1;0;18
991666;0;1;0;12
991667;0;1;0;8
991668;0;1;0;16
991669;0;1;0;10
991670;0;1;0;7
991671;0;1;0;9
991672;0;1;0;18
991673;0;1;0;8
991674;0;1;0;10
991675;0;1;0;17
991676;0;1;0;7
991677;0;1;0;13
991678;0;1;0;16
991679;0;1;0;16
991680;0;1;0;14
991681;0;1;0;10
991682;0;1;0;15
991683;0;1;0;22
991684;0;1;0;13
991685;0;1;0;5
991686;0;1;0;23
991687;0;1;0;14
991688;0;1;0;10
991689;0;1;0;16
991690;0;1;0;8
991691;0;1;0;17
991692;0;1;0;10
991693;0;1;0;6
991694;0;1;0;17
991695;0;1;0;10
991696;0;1;0;9
991697;0;1;0;9
991698;0;1;0;16
991699;0;1;0;16
991700;0;1;0;4
991701;0;1;0;7
991702;0;1;0;8
991703;0;1;0;15
991704;0;1;0;27
991705;0;1;0;10
991706;1;0;0;6
991707;0;1;0;20
991708;0;1;0;6
991709;0;1;0;10
991710;0;1;0;14
991711;0;1;0;4
991712;0;1;0;12
991713;0;1;0;7
991714;0;1;0;11
991715;0;1;0;6
991716;0;1;0;6
991717;0;1;0;6
991718;0;1;0;6
991719;0;1;0;16
991720;0;1;0;10
991721;0;1;0;13
991722;0;1;0;16
991723;0;1;0;12
991724;0;1;0;17
991725;0;1;0;11
991726;0;1;0;14
991727;0;1;0;12
991728;0;1;0;11
991729;0;1;0;10
991730;0;1;0;10
991731;0;1;0;9
991732;0;1;0;12
991733;0;1;0;17
991734;0;1;0;13
991735;0;1;0;10
991736;0;1;0;17
991737;0;1;0;7
991738;0;1;0;21
991739;0;1;0;10
991740;0;1;0;13
991741;0;1;0;4
991742;0;1;0;5
991743;0;1;0;8
991744;0;1;0;4
991745;0;1;0;6
991746;0;1;0;9
991747;0;1;0;12
991748;0;1;0;8
991749;0;1;0;7
991750;0;1;0;15
991751;0;1;0;24
991752;0;1;0;12
991753;0;1;0;8
991754;0;1;0;17
991755;0;1;0;9
991756;0;1;0;9
991757;0;1;0;29
991758;0;1;0;18
991759;0;1;0;13
991760;0;1;0;10
991761;0;1;0;8
991762;0;1;0;11
991763;0;1;0;5
991764;0;1;0;12
991765;0;1;0;5
991766;0;1;0;20
991767;0;1;0;7
991768;0;1;0;38
991769;0;1;0;8
991770;0;1;0;7
991771;0;1;0;5
991772;0;1;0;9
991773;0;1;0;11
991774;0;1;0;7
991775;0;1;0;13
991776;0;1;0;16
991777;0;1;0;11
991778;0;1;0;5
991779;0;1;0;11
991780;0;1;0;18
991781;0;1;0;8
991782;0;1;0;15
991783;0;1;0;14
991784;0;1;0;9
991785;0;1;0;20
991786;0;1;0;8
991787;0;1;0;11
991788;0;1;0;10
991789;0;1;0;5
991790;0;1;0;9
991791;0;1;0;7
991792;0;1;0;5
991793;0;1;0;16
991794;0;1;0;6
991795;0;1;0;18
991796;0;1;0;15
991797;0;1;0;11
991798;0;1;0;13
991799;0;1;0;5
991800;0;1;0;10
991801;0;1;0;13
991802;0;1;0;10
991803;0;1;0;17
991804;0;1;0;15
991805;0;1;0;10
991806;0;1;0;8
991807;0;1;0;18
991808;0;1;0;6
991809;0;1;0;6
991810;0;1;0;19
991811;0;1;0;12
991812;0;1;0;15
991813;0;1;0;19
991814;0;1;0;11
991815;0;1;0;15
991816;0;1;0;15
991817;0;1;0;9
991818;0;1;0;14
991819;0;1;0;11
991820;0;1;0;30
991821;0;1;0;19
991822;0;1;0;12
991823;0;1;0;9
991824;0;1;0;20
991825;0;1;0;15
991826;0;1;0;15
991827;0;1;0;9
991828;0;1;0;21
991829;0;1;0;6
991830;0;1;0;19
991831;0;1;0;8
991832;0;1;0;6
991833;0;1;0;4
991834;0;1;0;10
991835;0;1;0;8
991836;0;1;0;11
991837;0;1;0;18
991838;0;1;0;14
991839;0;1;0;11
991840;0;1;0;4
991841;0;1;0;11
991842;0;1;0;30
991843;0;1;0;15
991844;0;1;0;19
991845;0;1;0;6
991846;0;1;0;12
991847;0;1;0;12
991848;0;1;0;12
991849;0;1;0;6
991850;0;1;0;13
991851;0;1;0;12
991852;0;1;0;11
991853;0;1;0;17
991854;0;1;0;12
991855;0;1;0;11
991856;0;1;0;5
991857;0;1;0;10
991858;0;1;0;13
991859;0;1;0;17
991860;0;1;0;11
991861;0;1;0;14
991862;0;1;0;15
991863;0;1;0;10
991864;0;1;0;9
991865;0;1;0;14
991866;0;1;0;13
991867;0;1;0;7
991868;0;1;0;16
991869;0;1;0;8
991870;0;1;0;6
991871;0;1;0;10
991872;0;1;0;9
991873;0;1;0;21
991874;0;1;0;10
991875;0;1;0;6
991876;0;1;0;8
991877;0;1;0;11
991878;0;1;0;7
991879;0;1;0;26
991880;0;1;0;4
991881;0;1;0;6
991882;0;1;0;15
991883;0;1;0;8
991884;0;1;0;20
991885;0;1;0;7
991886;0;1;0;9
991887;0;1;0;8
991888;0;1;0;8
991889;0;1;0;6
991890;0;1;0;7
991891;0;1;0;8
991892;0;1;0;6
991893;0;1;0;14
991894;0;1;0;6
991895;0;1;0;10
991896;0;1;0;18
991897;0;1;0;15
991898;0;1;0;9
991899;0;1;0;24
991900;0;1;0;14
991901;0;1;0;20
991902;0;1;0;20
991903;0;1;0;11
991904;0;1;0;13
991905;0;1;0;8
991906;0;1;0;17
991907;0;1;0;10
991908;0;1;0;14
991909;0;1;0;7
991910;0;1;0;19
991911;0;1;0;19
991912;0;1;0;10
991913;0;1;0;7
991914;0;1;0;18
991915;0;1;0;23
991916;0;1;0;15
991917;0;1;0;30
991918;0;1;0;8
991919;0;1;0;27
991920;0;1;0;29
991921;0;1;0;25
991922;0;1;0;8
991923;0;1;0;12
991924;0;1;0;18
991925;0;1;0;20
991926;0;1;0;15
991927;0;1;0;10
991928;1;0;0;18
991929;0;1;0;15
991930;0;1;0;16
991931;0;1;0;7
991932;0;1;0;11
991933;0;1;0;5
991934;0;1;0;5
991935;0;1;0;12
991936;0;1;0;8
991937;0;1;0;15
991938;0;1;0;5
991939;0;1;0;12
991940;0;1;0;14
991941;0;1;0;11
991942;0;1;0;7
991943;0;1;0;6
991944;0;1;0;19
991945;0;1;0;17
991946;0;1;0;13
991947;0;1;0;18
991948;0;1;0;11
991949;0;1;0;8
991950;0;1;0;14
991951;0;1;0;6
991952;0;1;0;11
991953;0;1;0;11
991954;0;1;0;5
991955;0;1;0;11
991956;0;1;0;15
991957;0;1;0;5
991958;0;1;0;11
991959;0;1;0;12
991960;0;1;0;11
991961;0;1;0;9
991962;0;1;0;18
991963;0;1;0;8
991964;0;1;0;12
991965;0;1;0;7
991966;0;1;0;23
991967;0;1;0;10
991968;0;1;0;13
991969;0;1;0;9
991970;0;1;0;6
991971;0;1;0;11
991972;0;1;0;15
991973;0;1;0;5
991974;0;1;0;5
991975;0;1;0;16
991976;0;1;0;6
991977;0;1;0;5
991978;0;1;0;13
991979;0;1;0;15
991980;0;1;0;5
991981;0;1;0;9
991982;0;1;0;7
991983;0;1;0;9
991984;0;1;0;13
991985;0;1;0;21
991986;0;1;0;6
991987;1;0;0;10
991988;0;1;0;13
991989;0;1;0;10
991990;0;1;0;22
991991;0;1;0;9
991992;0;1;0;9
991993;0;1;0;11
991994;0;1;0;16
991995;0;1;0;17
991996;0;1;0;19
991997;0;1;0;14
991998;0;1;0;8
991999;0;1;0;11
992000;0;1;0;12
992001;0;1;0;21
992002;0;1;0;9
992003;0;1;0;9
992004;0;1;0;15
992005;0;1;0;11
992006;0;1;0;23
992007;0;1;0;12
992008;0;1;0;4
992009;0;1;0;23
992010;0;1;0;7
992011;0;1;0;11
992012;0;1;0;6
992013;0;1;0;16
992014;0;1;0;19
992015;0;1;0;8
992016;0;1;0;15
992017;0;1;0;15
992018;0;1;0;9
992019;0;1;0;17
992020;0;1;0;6
992021;0;1;0;6
992022;0;1;0;6
992023;0;1;0;12
992024;0;1;0;11
992025;0;1;0;15
992026;0;1;0;8
992027;0;1;0;15
992028;0;1;0;5
992029;0;1;0;6
992030;0;1;0;6
992031;0;1;0;30
992032;0;1;0;9
992033;0;1;0;9
992034;0;1;0;14
992035;0;1;0;13
992036;0;1;0;7
992037;0;1;0;17
992038;0;1;0;13
992039;0;1;0;9
992040;0;1;0;13
992041;0;1;0;4
992042;0;1;0;15
992043;0;1;0;7
992044;0;1;0;14
992045;0;1;0;11
992046;0;1;0;10
992047;0;1;0;9
992048;0;1;0;6
992049;0;1;0;16
992050;0;1;0;20
992051;0;1;0;13
992052;0;1;0;7
992053;0;1;0;19
992054;0;1;0;11
992055;0;1;0;10
992056;0;1;0;12
992057;0;1;0;9
992058;0;1;0;15
992059;0;1;0;7
992060;0;1;0;5
992061;0;1;0;11
992062;0;1;0;13
992063;0;1;0;7
992064;0;1;0;17
992065;0;1;0;8
992066;0;1;0;14
992067;0;1;0;4
992068;0;1;0;27
992069;0;1;0;10
992070;0;1;0;19
992071;0;1;0;7
992072;0;1;0;8
992073;0;1;0;14
992074;0;1;0;16
992075;0;1;0;13
992076;0;1;0;18
992077;0;1;0;11
992078;0;1;0;10
992079;0;1;0;8
992080;0;1;0;8
992081;0;1;0;23
992082;0;1;0;12
992083;0;1;0;17
992084;0;1;0;13
992085;0;1;0;18
992086;0;1;0;5
992087;0;1;0;12
992088;0;1;0;14
992089;0;1;0;7
992090;0;1;0;12
992091;0;1;0;8
992092;0;1;0;11
992093;0;1;0;9
992094;0;1;0;7
992095;0;1;0;7
992096;0;1;0;12
992097;0;1;0;21
992098;0;1;0;17
992099;0;1;0;14
992100;0;1;0;14
992101;0;1;0;27
992102;0;1;0;7
992103;0;1;0;7
992104;0;1;0;14
992105;0;1;0;8
992106;0;1;0;8
992107;0;1;0;11
992108;0;1;0;6
992109;0;1;0;13
992110;0;1;0;11
992111;0;1;0;8
992112;0;1;0;11
992113;0;1;0;14
992114;0;1;0;15
992115;0;1;0;9
992116;0;1;0;9
992117;0;1;0;15
992118;0;1;0;20
992119;0;1;0;6
992120;0;1;0;9
992121;0;1;0;21
992122;0;1;0;13
992123;0;1;0;15
992124;0;1;0;19
992125;0;1;0;10
992126;0;1;0;15
992127;0;1;0;5
992128;0;1;0;11
992129;0;1;0;6
992130;0;1;0;5
992131;0;1;0;15
992132;0;1;0;5
992133;0;1;0;10
992134;0;1;0;13
992135;0;1;0;7
992136;0;1;0;18
992137;0;1;0;7
992138;0;1;0;13
992139;0;1;0;9
992140;0;1;0;12
992141;0;1;0;20
992142;0;1;0;12
992143;0;1;0;9
992144;0;1;0;11
992145;0;1;0;14
992146;0;1;0;11
992147;0;1;0;10
992148;0;1;0;6
992149;0;1;0;4
992150;0;1;0;12
992151;0;1;0;9
992152;0;1;0;8
992153;0;1;0;21
992154;0;1;0;23
992155;0;1;0;8
992156;0;1;0;9
992157;0;1;0;10
992158;0;1;0;21
992159;0;1;0;12
992160;0;1;0;18
992161;0;1;0;7
992162;0;1;0;12
992163;0;1;0;13
992164;0;1;0;7
992165;0;1;0;24
992166;0;1;0;14
992167;0;1;0;5
992168;0;1;0;18
992169;0;1;0;4
992170;0;1;0;13
992171;0;1;0;16
992172;0;1;0;8
992173;0;1;0;21
992174;0;1;0;13
992175;0;1;0;15
992176;0;1;0;18
992177;0;1;0;25
992178;0;1;0;9
992179;0;1;0;18
992180;0;1;0;13
992181;0;1;0;13
992182;0;1;0;8
992183;0;1;0;9
992184;0;1;0;12
992185;0;1;0;17
992186;0;1;0;8
992187;0;1;0;7
992188;0;1;0;8
992189;0;1;0;4
992190;0;1;0;15
992191;0;1;0;20
992192;0;1;0;18
992193;0;1;0;15
992194;0;1;0;14
992195;0;1;0;13
992196;0;1;0;9
992197;0;1;0;6
992198;0;1;0;18
992199;0;1;0;10
992200;0;1;0;14
992201;0;1;0;9
992202;0;1;0;4
992203;0;1;0;4
992204;0;1;0;20
992205;0;1;0;4
992206;0;1;0;12
992207;0;1;0;12
992208;0;1;0;11
992209;0;1;0;7
992210;0;1;0;8
992211;0;1;0;9
992212;0;1;0;18
992213;0;1;0;9
992214;0;1;0;26
992215;0;1;0;12
992216;0;1;0;10
992217;0;1;0;15
992218;0;1;0;11
992219;0;1;0;10
992220;0;1;0;7
992221;0;1;0;6
992222;0;1;0;9
992223;0;1;0;15
992224;0;1;0;9
992225;0;1;0;9
992226;0;1;0;12
992227;0;1;0;6
992228;0;1;0;14
992229;0;1;0;7
992230;0;1;0;9
992231;0;1;0;10
992232;0;1;0;6
992233;0;1;0;16
992234;0;1;0;8
992235;0;1;0;16
992236;0;1;0;13
992237;0;1;0;14
992238;0;1;0;21
992239;1;0;0;14
992240;0;1;0;10
992241;0;1;0;6
992242;0;1;0;8
992243;0;1;0;18
992244;0;1;0;15
992245;0;1;0;11
992246;0;1;0;15
992247;0;1;0;11
992248;0;1;0;11
992249;0;1;0;5
992250;0;1;0;21
992251;0;1;0;13
992252;0;1;0;22
992253;0;1;0;29
992254;0;1;0;15
992255;0;1;0;22
992256;0;1;0;8
992257;0;1;0;17
992258;0;1;0;25
992259;0;1;0;4
992260;0;1;0;13
992261;0;1;0;11
992262;0;1;0;5
992263;0;1;0;24
992264;0;1;0;9
992265;0;1;0;8
992266;0;1;0;34
992267;0;1;0;11
992268;0;1;0;18
992269;0;1;0;7
992270;0;1;0;6
992271;0;1;0;9
992272;0;1;0;12
992273;0;1;0;10
992274;0;1;0;14
992275;0;1;0;4
992276;0;1;0;18
992277;0;1;0;8
992278;0;1;0;12
992279;0;1;0;22
992280;0;1;0;7
992281;0;1;0;9
992282;0;1;0;6
992283;0;1;0;13
992284;0;1;0;21
992285;0;1;0;13
992286;0;1;0;9
992287;0;1;0;14
992288;0;1;0;11
992289;0;1;0;7
992290;0;1;0;7
992291;0;1;0;15
992292;0;1;0;7
992293;0;1;0;36
992294;0;1;0;11
992295;0;1;0;4
992296;0;1;0;28
992297;0;1;0;14
992298;0;1;0;8
992299;0;1;0;7
992300;0;1;0;26
992301;0;1;0;10
992302;0;1;0;11
992303;0;1;0;15
992304;0;1;0;9
992305;0;1;0;9
992306;0;1;0;6
992307;0;1;0;7
992308;0;1;0;23
992309;0;1;0;15
992310;0;1;0;12
992311;0;1;0;12
992312;0;1;0;23
992313;0;1;0;32
992314;0;1;0;12
992315;0;1;0;7
992316;0;1;0;18
992317;0;1;0;8
992318;0;1;0;15
992319;0;1;0;16
992320;0;1;0;17
992321;0;1;0;16
992322;0;1;0;14
992323;0;1;0;8
992324;0;1;0;15
992325;1;0;0;8
992326;0;1;0;8
992327;0;1;0;7
992328;0;1;0;31
992329;0;1;0;8
992330;0;1;0;7
992331;0;1;0;6
992332;0;1;0;9
992333;0;1;0;15
992334;0;1;0;5
992335;0;1;0;18
992336;0;1;0;16
992337;0;1;0;3
992338;0;1;0;15
